,activity_date,company,pages
4275234,2021-03-22,Company A,231.0
4275237,2021-03-22,Company A,3.0
4282110,2021-03-24,Company C,4.0
4282115,2021-03-24,Company C,2.0
4283607,2021-03-23,Company C,53.0
4283613,2021-03-23,Company C,137.0
4286253,2021-03-15,Company B,0.0
4290773,2021-03-24,Company C,42.0
4291833,2021-03-22,Company A,304.0
4294630,2021-03-23,Company A,266.0
4295972,2021-03-20,Company B,31.0
4296245,2021-03-21,Company B,0.0
4299193,2021-03-24,Company C,10.0
4300403,2021-03-22,Company A,1.0
4300413,2021-03-22,Company A,2.0
4300418,2021-03-22,Company A,8.0
4304112,2021-03-21,Company B,0.0
4305004,2021-03-21,Company B,94.0
4306158,2021-03-15,Company B,0.0
4306160,2021-03-15,Company B,0.0
4306162,2021-03-15,Company B,0.0
4312160,2021-03-22,Company A,258.0
4314801,2021-03-15,Company B,0.0
4315456,2021-03-17,Company B,1.0
4319097,2021-03-22,Company C,3.0
4327626,2021-03-24,Company A,2.0
4337475,2021-03-23,Company C,77.0
4352705,2021-03-25,Company A,1320.0
4353750,2021-03-23,Company A,6.0
4353803,2021-03-23,Company C,5.0
4358354,2021-03-23,Company C,1.0
4360658,2021-03-24,Company A,252.0
4364595,2021-03-15,Company B,0.0
4365258,2021-03-20,Company B,1.0
4366455,2021-03-25,Company A,4.0
4366458,2021-03-25,Company A,251.0
4366464,2021-03-25,Company A,2.0
4375565,2021-03-20,Company A,0.0
4375566,2021-03-20,Company A,286.0
4378798,2021-03-15,Company B,1048.0
4386049,2021-03-24,Company A,2.0
4386050,2021-03-24,Company A,227.0
4386522,2021-03-26,Company A,2.0
4388008,2021-03-20,Company B,0.0
4388924,2021-03-25,Company A,1.0
4394119,2021-03-24,Company C,93.0
4394123,2021-03-24,Company C,1.0
4394128,2021-03-24,Company C,2.0
4405977,2021-03-26,Company A,210.0
4410709,2021-03-22,Company A,10.0
4420037,2021-03-20,Company B,0.0
4422264,2021-03-22,Company A,15.0
4428666,2021-03-22,Company C,2.0
4428667,2021-03-22,Company C,43.0
4446559,2021-03-20,Company A,0.0
4449329,2021-03-25,Company A,288.0
4451336,2021-03-25,Company A,22.0
4464687,2021-03-20,Company B,0.0
4464690,2021-03-20,Company B,2.0
4464694,2021-03-20,Company B,0.0
4464775,2021-03-24,Company A,10.0
4466478,2021-03-26,Company A,4.0
4471409,2021-03-25,Company A,254.0
4479278,2021-03-26,Company A,3.0
4479292,2021-03-26,Company C,7.0
4490838,2021-03-25,Company A,2.0
4490911,2021-03-25,Company C,5.0
4492971,2021-03-18,Company B,40.0
4493486,2021-03-18,Company B,0.0
4495146,2021-03-18,Company B,98.0
4495147,2021-03-18,Company B,4.0
4504650,2021-03-24,Company A,4.0
4506740,2021-03-17,Company B,31.0
4507559,2021-03-26,Company A,225.0
4510123,2021-03-24,Company A,9.0
4510153,2021-03-24,Company C,16.0
4513147,2021-03-20,Company B,46.0
4513148,2021-03-20,Company B,0.0
4516060,2021-03-17,Company B,0.0
4529894,2021-03-26,Company A,13.0
4530336,2021-03-25,Company A,4.0
4530338,2021-03-25,Company A,2.0
4539611,2021-03-17,Company B,441.0
4539612,2021-03-17,Company B,0.0
4545035,2021-03-17,Company B,0.0
4550560,2021-03-26,Company A,200.0
4555649,2021-03-18,Company B,0.0
4557702,2021-03-20,Company B,80.0
4558602,2021-03-26,Company A,35.0
4567649,2021-03-18,Company B,6.0
4568023,2021-03-17,Company B,0.0
4568025,2021-03-17,Company B,14.0
4573774,2021-03-25,Company A,2.0
4574332,2021-03-17,Company B,4.0
4586508,2021-03-25,Company A,2.0
4604229,2021-03-26,Company A,207.0
4604233,2021-03-26,Company A,9.0
4605622,2021-03-18,Company B,449.0
4621553,2021-03-26,Company A,1076.0
4622089,2021-03-17,Company B,1.0
4632389,2021-03-18,Company B,0.0
4632390,2021-03-18,Company B,0.0
4634168,2021-03-26,Company A,7.0
4654437,2021-03-18,Company B,0.0
4654440,2021-03-18,Company B,0.0
4656326,2021-03-18,Company B,0.0
4656327,2021-03-18,Company B,0.0
4657776,2021-03-18,Company B,0.0
4659473,2021-03-17,Company B,1.0
4661449,2021-03-17,Company B,0.0
4661451,2021-03-17,Company B,0.0
4664283,2021-03-26,Company A,6.0
4672788,2021-03-19,Company C,31.0
4672789,2021-03-19,Company C,3.0
4673768,2021-03-25,Company A,4.0
4686698,2021-03-26,Company A,218.0
4686701,2021-03-26,Company A,10.0
4691664,2021-03-25,Company A,253.0
4694485,2021-03-25,Company C,41.0
4710404,2021-03-27,Company A,46.0
4710407,2021-03-27,Company A,32.0
4712571,2021-03-27,Company C,5.0
4715706,2021-03-25,Company A,263.0
4715707,2021-03-25,Company A,5.0
4722881,2021-03-26,Company C,88.0
4730687,2021-03-25,Company A,7.0
4750988,2021-03-25,Company A,2.0
4755082,2021-03-26,Company C,1.0
4772871,2021-03-25,Company C,60.0
4773609,2021-03-25,Company C,114.0
4777958,2021-03-25,Company C,3.0
4777962,2021-03-25,Company C,2.0
4787215,2021-03-26,Company A,2.0
4787247,2021-03-26,Company C,125.0
4802585,2021-03-27,Company A,3.0
4802586,2021-03-27,Company A,4.0
4803656,2021-03-27,Company A,84.0
4804365,2021-03-26,Company A,9.0
4804412,2021-03-26,Company C,4.0
4810444,2021-03-25,Company C,5.0
4814082,2021-03-27,Company A,9.0
4815777,2021-03-26,Company A,6.0
4815833,2021-03-26,Company C,2.0
4818832,2021-03-25,Company C,38.0
4818837,2021-03-25,Company C,8.0
4825766,2021-03-25,Company C,77.0
4826430,2021-03-19,Company A,0.0
4826465,2021-03-19,Company C,5.0
4832858,2021-03-27,Company A,66.0
4847894,2021-03-25,Company A,10.0
4847896,2021-03-25,Company A,13.0
4847944,2021-03-25,Company C,9.0
4855583,2021-03-19,Company C,40.0
4865387,2021-03-25,Company A,2.0
4887309,2021-03-27,Company B,0.0
4889110,2021-03-25,Company C,9.0
4889698,2021-03-26,Company C,89.0
4895210,2021-03-27,Company C,9.0
4907315,2021-03-19,Company C,5.0
4910416,2021-03-26,Company C,1.0
4922830,2021-03-26,Company C,67.0
4922840,2021-03-26,Company C,78.0
4927056,2021-03-27,Company A,2.0
4927449,2021-03-19,Company C,5.0
4929894,2021-03-27,Company A,7.0
4971692,2021-03-27,Company C,8.0
4997763,2021-03-27,Company A,296.0
5001584,2021-03-19,Company A,2.0
5004074,2021-03-19,Company C,3.0
5006515,2021-03-27,Company A,3.0
5015526,2021-03-19,Company A,125.0
5019979,2021-03-19,Company C,11.0
5019980,2021-03-19,Company C,0.0
5027058,2021-03-19,Company A,151.0
5027105,2021-03-19,Company C,20.0
5039599,2021-03-28,Company A,4.0
5041734,2021-03-28,Company C,5.0
5041737,2021-03-28,Company C,2.0
5055366,2021-03-27,Company C,31.0
5059985,2021-03-19,Company A,0.0
5066366,2021-03-28,Company A,36.0
5068078,2021-03-19,Company A,2.0
5079319,2021-03-28,Company A,6.0
5082531,2021-03-28,Company A,14.0
5100827,2021-03-27,Company A,68.0
5164577,2021-03-28,Company A,10.0
5168530,2021-03-28,Company A,6.0
5218372,2021-03-28,Company A,7.0
5218374,2021-03-28,Company A,2.0
5271789,2021-03-27,Company B,40.0
5273619,2021-03-29,Company A,4.0
5298591,2021-03-29,Company A,13.0
5313332,2021-03-30,Company A,23.0
5318516,2021-03-30,Company A,1.0
5319169,2021-03-29,Company A,278.0
5319174,2021-03-29,Company A,268.0
5319180,2021-03-29,Company A,2.0
5322239,2021-03-30,Company A,1046.0
5333105,2021-03-28,Company B,0.0
5341789,2021-03-29,Company A,6.0
5350260,2021-03-29,Company A,309.0
5359442,2021-03-27,Company C,1.0
5361178,2021-03-27,Company A,11.0
5378169,2021-03-30,Company A,7.0
5381264,2021-03-29,Company C,95.0
5381269,2021-03-29,Company C,6.0
5408424,2021-03-30,Company A,11.0
5437198,2021-03-30,Company C,103.0
5439192,2021-03-30,Company C,6.0
5448597,2021-03-29,Company A,4.0
5456083,2021-03-29,Company A,7.0
5458100,2021-03-29,Company A,1392.0
5462448,2021-03-28,Company C,15.0
5462456,2021-03-28,Company C,5.0
5464894,2021-03-27,Company A,0.0
5473198,2021-03-28,Company C,2.0
5476951,2021-03-27,Company A,0.0
5477654,2021-03-29,Company A,302.0
5478246,2021-03-30,Company A,14.0
5478623,2021-03-28,Company A,3.0
5478782,2021-03-28,Company C,6.0
5490058,2021-03-28,Company A,2.0
5498352,2021-03-29,Company A,5.0
5507180,2021-03-30,Company A,4.0
5509627,2021-03-27,Company B,71.0
5511936,2021-03-28,Company A,2.0
5515753,2021-03-27,Company A,0.0
5522856,2021-03-19,Company B,0.0
5531469,2021-03-30,Company A,4.0
5550665,2021-03-29,Company A,227.0
5557791,2021-03-19,Company B,12.0
5564566,2021-03-29,Company C,1.0
5571281,2021-03-27,Company B,55.0
5608191,2021-03-30,Company A,182.0
5608192,2021-03-30,Company A,8.0
5608750,2021-03-30,Company A,263.0
5608751,2021-03-30,Company A,315.0
5608752,2021-03-30,Company A,1.0
5609631,2021-03-27,Company B,0.0
5627346,2021-03-27,Company B,0.0
5628347,2021-03-30,Company A,266.0
5629313,2021-03-29,Company A,3.0
5629340,2021-03-29,Company C,101.0
5632626,2021-03-29,Company C,58.0
5632627,2021-03-29,Company C,1.0
5636049,2021-03-30,Company A,6.0
5636069,2021-03-30,Company C,107.0
5636071,2021-03-30,Company C,69.0
5646725,2021-03-30,Company A,4.0
5650068,2021-03-29,Company A,6.0
5653233,2021-03-27,Company B,0.0
5655662,2021-03-30,Company C,1.0
5655667,2021-03-30,Company C,65.0
5664315,2021-03-29,Company C,62.0
5664316,2021-03-29,Company C,51.0
5718073,2021-03-19,Company B,858.0
5721499,2021-03-30,Company A,2.0
5735362,2021-03-30,Company C,3.0
5763918,2021-03-30,Company C,3.0
5780935,2021-03-19,Company B,0.0
5780939,2021-03-19,Company B,0.0
5780944,2021-03-19,Company B,0.0
5805093,2021-03-28,Company B,0.0
5815571,2021-03-28,Company B,34.0
5824945,2021-03-31,Company A,417.0
5824964,2021-03-28,Company B,30.0
5825515,2021-03-28,Company B,0.0
5828933,2021-03-28,Company B,82.0
5828934,2021-03-28,Company B,0.0
5833171,2021-03-23,Company C,7.0
5846665,2021-03-19,Company B,0.0
5847414,2021-03-23,Company A,190.0
5847446,2021-03-23,Company C,14.0
5849405,2021-03-31,Company A,251.0
5858828,2021-03-19,Company B,0.0
5859380,2021-03-23,Company C,11.0
5892471,2021-03-31,Company A,9.0
5904884,2021-04-01,Company C,3.0
5925582,2021-03-19,Company B,8.0
5925584,2021-03-19,Company B,0.0
5936607,2021-03-31,Company A,15.0
5936663,2021-03-31,Company C,2.0
5936864,2021-04-01,Company A,1.0
5936867,2021-04-01,Company A,4.0
5945034,2021-04-01,Company A,34.0
5945072,2021-04-01,Company C,7.0
5952334,2021-03-19,Company B,0.0
5957866,2021-04-01,Company A,1118.0
5958204,2021-03-23,Company A,0.0
5958220,2021-03-23,Company C,46.0
5958221,2021-03-23,Company C,4.0
5958222,2021-03-23,Company C,7.0
5959229,2021-03-19,Company B,11.0
5965899,2021-03-22,Company A,458.0
5975823,2021-04-01,Company A,10.0
5976983,2021-04-01,Company C,186.0
5979821,2021-03-22,Company A,45.0
5982994,2021-03-23,Company C,6.0
5987086,2021-03-22,Company C,24.0
5987087,2021-03-22,Company C,12.0
5993981,2021-04-01,Company A,1.0
5995283,2021-03-31,Company A,6.0
5999724,2021-03-24,Company C,17.0
6002441,2021-03-31,Company A,1018.0
6014992,2021-03-23,Company C,6.0
6022118,2021-04-01,Company A,22.0
6026434,2021-03-31,Company C,1.0
6030731,2021-03-24,Company C,40.0
6031911,2021-03-22,Company A,532.0
6038346,2021-03-23,Company C,45.0
6038347,2021-03-23,Company C,0.0
6081763,2021-03-31,Company A,348.0
6082288,2021-03-31,Company A,18.0
6085238,2021-03-22,Company A,0.0
6085241,2021-03-22,Company A,0.0
6103873,2021-03-22,Company A,7.0
6103899,2021-03-22,Company C,60.0
6105820,2021-03-24,Company C,5.0
6107655,2021-03-24,Company C,5.0
6107656,2021-03-24,Company C,5.0
6117325,2021-03-25,Company C,0.0
6124493,2021-03-22,Company C,6.0
6126002,2021-04-01,Company A,552.0
6126251,2021-03-31,Company A,3.0
6129962,2021-03-24,Company A,49.0
6130038,2021-03-24,Company C,0.0
6130042,2021-03-24,Company C,35.0
6130045,2021-03-24,Company C,4.0
6130049,2021-03-24,Company C,0.0
6130053,2021-03-24,Company C,3.0
6143651,2021-03-25,Company A,0.0
6143653,2021-03-25,Company A,27.0
6157746,2021-04-01,Company A,1.0
6161058,2021-04-01,Company C,191.0
6169505,2021-04-01,Company C,6.0
6175327,2021-04-01,Company A,32.0
6197058,2021-03-31,Company A,2.0
6200446,2021-03-24,Company A,126.0
6200464,2021-03-24,Company C,7.0
6200651,2021-04-01,Company A,559.0
6210905,2021-04-01,Company C,4.0
6216355,2021-03-25,Company A,0.0
6231260,2021-03-31,Company C,2.0
6245896,2021-03-26,Company C,48.0
6245900,2021-03-26,Company C,7.0
6247956,2021-03-26,Company C,0.0
6248552,2021-04-01,Company A,20.0
6248566,2021-04-01,Company C,1.0
6268847,2021-03-31,Company A,5.0
6268863,2021-03-31,Company C,5.0
6270551,2021-03-31,Company C,78.0
6278033,2021-03-24,Company A,231.0
6278052,2021-03-24,Company C,1.0
6283113,2021-03-24,Company C,4.0
6285733,2021-03-24,Company C,9.0
6286042,2021-03-31,Company A,6.0
6289630,2021-03-26,Company C,4.0
6290432,2021-03-24,Company A,141.0
6290434,2021-03-24,Company A,46.0
6300651,2021-03-25,Company A,107.0
6301970,2021-03-31,Company C,60.0
6302777,2021-03-24,Company A,241.0
6309738,2021-03-24,Company A,216.0
6313610,2021-03-25,Company A,0.0
6313630,2021-03-25,Company C,5.0
6323396,2021-03-31,Company C,94.0
6323397,2021-03-31,Company C,1.0
6326886,2021-03-24,Company C,28.0
6326889,2021-03-24,Company C,0.0
6326891,2021-03-24,Company C,0.0
6332290,2021-03-25,Company A,97.0
6333018,2021-03-25,Company C,0.0
6348481,2021-03-25,Company A,47.0
6380937,2021-03-26,Company C,18.0
6380939,2021-03-26,Company C,6.0
6380941,2021-03-26,Company C,4.0
6388590,2021-03-25,Company A,5.0
6390016,2021-03-26,Company A,0.0
6400488,2021-03-26,Company A,0.0
6400560,2021-03-26,Company C,29.0
6411722,2021-03-26,Company A,84.0
6411727,2021-03-26,Company A,21.0
6418479,2021-03-25,Company C,2.0
6424174,2021-03-26,Company A,45.0
6424656,2021-03-26,Company C,2.0
6441219,2021-03-25,Company A,4.0
6441237,2021-03-25,Company C,15.0
6445272,2021-03-26,Company A,154.0
6445282,2021-03-26,Company C,10.0
6453347,2021-03-26,Company A,0.0
6453374,2021-03-26,Company C,8.0
6453376,2021-03-26,Company C,4.0
6455880,2021-03-25,Company A,0.0
6455882,2021-03-25,Company A,0.0
6455909,2021-03-25,Company C,10.0
6460337,2021-03-26,Company A,100.0
6464360,2021-03-25,Company C,22.0
6464363,2021-03-25,Company C,0.0
6469034,2021-03-26,Company A,0.0
6469044,2021-03-26,Company C,2.0
6469045,2021-03-26,Company C,8.0
6501454,2021-04-02,Company A,15.0
6501457,2021-04-02,Company A,7.0
6513270,2021-04-02,Company A,14.0
6534697,2021-03-25,Company A,14.0
6535115,2021-03-25,Company C,11.0
6535119,2021-03-25,Company C,11.0
6535122,2021-03-25,Company C,24.0
6539324,2021-04-02,Company A,485.0
6547425,2021-04-02,Company A,10.0
6547450,2021-04-02,Company C,2.0
6547454,2021-04-02,Company C,4.0
6578062,2021-04-02,Company C,1.0
6590410,2021-03-22,Company B,0.0
6590415,2021-03-22,Company B,0.0
6652542,2021-04-02,Company A,892.0
6659042,2021-03-22,Company B,1077.0
6666241,2021-03-22,Company B,13.0
6701323,2021-04-02,Company C,6.0
6709457,2021-04-02,Company A,22.0
6729910,2021-04-02,Company C,150.0
6755149,2021-03-22,Company B,27.0
6765208,2021-04-02,Company C,139.0
6773372,2021-03-23,Company B,40.0
6780424,2021-04-02,Company A,407.0
6791686,2021-03-22,Company B,0.0
6812625,2021-03-22,Company B,0.0
6827772,2021-03-22,Company B,1.0
6834481,2021-03-22,Company B,0.0
6849486,2021-03-22,Company B,66.0
6868900,2021-03-23,Company B,0.0
6868906,2021-03-23,Company B,0.0
6878206,2021-03-23,Company B,19.0
6878907,2021-03-22,Company B,0.0
6883768,2021-03-23,Company B,0.0
6889077,2021-03-22,Company B,0.0
6982211,2021-03-23,Company B,0.0
7008228,2021-03-23,Company B,0.0
7008792,2021-03-24,Company B,2.0
7014063,2021-03-31,Company C,0.0
7014066,2021-03-31,Company C,0.0
7017222,2021-03-23,Company B,1.0
7017228,2021-03-23,Company B,0.0
7044502,2021-03-24,Company B,0.0
7066742,2021-03-23,Company B,0.0
7066745,2021-03-23,Company B,0.0
7081852,2021-03-23,Company B,12.0
7081857,2021-03-23,Company B,854.0
7142578,2021-03-24,Company B,0.0
7142584,2021-03-24,Company B,0.0
7157348,2021-03-25,Company B,0.0
7168602,2021-03-24,Company B,22.0
7168616,2021-03-24,Company B,14.0
7170285,2021-03-31,Company A,176.0
7173907,2021-03-31,Company C,97.0
7193682,2021-03-29,Company A,22.0
7201227,2021-03-29,Company A,235.0
7201241,2021-03-29,Company C,4.0
7220431,2021-03-31,Company A,54.0
7220443,2021-03-31,Company C,0.0
7222034,2021-03-31,Company A,167.0
7222044,2021-03-31,Company C,10.0
7222045,2021-03-31,Company C,58.0
7232513,2021-03-29,Company C,3.0
7232514,2021-03-29,Company C,0.0
7236439,2021-03-29,Company C,1.0
7241683,2021-03-26,Company B,2.0
7241684,2021-03-26,Company B,855.0
7249598,2021-03-24,Company B,25.0
7252274,2021-03-24,Company B,0.0
7261524,2021-03-26,Company B,0.0
7265684,2021-03-29,Company A,6.0
7273958,2021-03-24,Company B,880.0
7275199,2021-03-24,Company B,0.0
7281545,2021-03-26,Company B,13.0
7286111,2021-03-26,Company B,0.0
7291496,2021-03-24,Company B,0.0
7291504,2021-03-24,Company B,0.0
7299525,2021-03-31,Company A,0.0
7299594,2021-03-31,Company C,180.0
7299595,2021-03-31,Company C,53.0
7301941,2021-03-24,Company B,0.0
7312373,2021-03-30,Company C,0.0
7322963,2021-04-01,Company A,0.0
7322977,2021-04-01,Company C,37.0
7325497,2021-03-29,Company A,31.0
7325498,2021-03-29,Company A,2.0
7325514,2021-03-29,Company C,0.0
7332980,2021-03-29,Company A,264.0
7334369,2021-04-01,Company A,1.0
7334405,2021-04-01,Company C,0.0
7340751,2021-03-29,Company C,3.0
7340757,2021-03-29,Company C,0.0
7341959,2021-03-31,Company A,45.0
7351219,2021-03-31,Company A,5.0
7356804,2021-03-26,Company B,0.0
7366736,2021-03-29,Company A,58.0
7366737,2021-03-29,Company A,1.0
7366750,2021-03-29,Company C,2.0
7369924,2021-03-25,Company B,0.0
7373230,2021-03-29,Company C,0.0
7373235,2021-03-29,Company C,6.0
7379150,2021-03-26,Company B,12.0
7384941,2021-03-29,Company C,2.0
7385251,2021-03-26,Company B,0.0
7390114,2021-03-29,Company A,136.0
7390115,2021-03-29,Company A,0.0
7392074,2021-03-29,Company A,107.0
7392090,2021-03-29,Company C,21.0
7394658,2021-04-01,Company C,49.0
7406437,2021-03-31,Company A,0.0
7406526,2021-03-31,Company C,31.0
7408105,2021-03-31,Company C,10.0
7408106,2021-03-31,Company C,0.0
7409275,2021-04-01,Company C,25.0
7409276,2021-04-01,Company C,8.0
7412682,2021-03-29,Company C,6.0
7422069,2021-03-26,Company B,0.0
7425534,2021-03-31,Company A,354.0
7432970,2021-04-01,Company C,29.0
7432971,2021-04-01,Company C,0.0
7434511,2021-03-26,Company B,0.0
7450157,2021-03-31,Company A,0.0
7462792,2021-04-01,Company A,7.0
7462794,2021-04-01,Company A,0.0
7464634,2021-04-01,Company C,0.0
7470622,2021-03-31,Company C,11.0
7470624,2021-03-31,Company C,378.0
7473022,2021-03-26,Company B,0.0
7485828,2021-03-31,Company A,41.0
7485853,2021-03-31,Company C,11.0
7488406,2021-04-01,Company C,11.0
7488411,2021-04-01,Company C,7.0
7493348,2021-03-26,Company B,0.0
7494419,2021-04-01,Company A,163.0
7494420,2021-04-01,Company A,164.0
7497696,2021-03-30,Company A,68.0
7502469,2021-04-01,Company C,0.0
7502470,2021-04-01,Company C,0.0
7504710,2021-03-26,Company B,0.0
7505065,2021-03-30,Company C,29.0
7508420,2021-03-30,Company C,0.0
7563266,2021-04-02,Company A,0.0
7570003,2021-03-25,Company B,0.0
7601717,2021-03-30,Company A,63.0
7607633,2021-04-02,Company C,2.0
7612809,2021-04-03,Company A,85.0
7613518,2021-03-25,Company B,816.0
7613522,2021-03-25,Company B,12.0
7613530,2021-03-25,Company B,0.0
7626268,2021-03-25,Company B,23.0
7641809,2021-03-30,Company A,97.0
7643858,2021-04-02,Company C,0.0
7648477,2021-03-30,Company C,29.0
7648481,2021-03-30,Company C,3.0
7651622,2021-03-30,Company A,82.0
7651659,2021-03-30,Company C,71.0
7651661,2021-03-30,Company C,5.0
7651664,2021-03-30,Company C,8.0
7651668,2021-03-25,Company B,0.0
7661251,2021-03-30,Company A,0.0
7672480,2021-03-30,Company A,20.0
7680399,2021-03-25,Company B,0.0
7689831,2021-03-25,Company B,189.0
7705554,2021-03-30,Company A,0.0
7705587,2021-03-30,Company C,9.0
7705591,2021-03-30,Company C,0.0
7708930,2021-03-25,Company B,0.0
7708943,2021-03-25,Company B,0.0
7724082,2021-04-02,Company A,53.0
7724083,2021-04-02,Company A,65.0
7725722,2021-04-02,Company C,5.0
7748173,2021-04-02,Company A,267.0
7760739,2021-04-02,Company A,0.0
7760837,2021-04-02,Company C,5.0
7760841,2021-04-02,Company C,11.0
7772042,2021-04-02,Company C,11.0
7781959,2021-04-02,Company A,51.0
7788915,2021-04-03,Company B,0.0
7789882,2021-04-03,Company B,0.0
7798317,2021-04-03,Company B,0.0
7807652,2021-04-03,Company A,9.0
7844290,2021-04-03,Company B,67.0
7847926,2021-04-05,Company A,71.0
7852469,2021-04-03,Company B,1.0
7873755,2021-04-05,Company A,28.0
7881497,2021-04-05,Company C,2.0
7897208,2021-04-03,Company A,82.0
7902833,2021-04-03,Company A,167.0
7912466,2021-04-03,Company C,14.0
7968098,2021-04-05,Company A,1371.0
7969241,2021-04-05,Company A,654.0
7969243,2021-04-05,Company A,611.0
7970565,2021-04-05,Company A,4.0
7982917,2021-04-03,Company C,18.0
7987860,2021-04-05,Company A,4.0
7996211,2021-04-05,Company C,6.0
7996214,2021-04-05,Company C,200.0
8057123,2021-04-04,Company A,18.0
8063394,2021-04-04,Company C,13.0
8086435,2021-04-03,Company A,14.0
8088148,2021-04-04,Company A,37.0
8097632,2021-04-05,Company A,20.0
8104569,2021-04-04,Company B,29.0
8115029,2021-04-04,Company B,0.0
8117648,2021-04-04,Company B,73.0
8126603,2021-04-03,Company B,37.0
8126712,2021-04-03,Company B,52.0
8126713,2021-04-03,Company B,0.0
8133040,2021-04-05,Company A,43.0
8133041,2021-04-05,Company A,3.0
8143650,2021-03-31,Company B,36.0
8144313,2021-03-31,Company B,0.0
8144314,2021-03-31,Company B,0.0
8151183,2021-04-04,Company B,2.0
8156493,2021-04-03,Company B,0.0
8175315,2021-04-03,Company A,12.0
8182296,2021-04-05,Company C,13.0
8195666,2021-04-02,Company B,0.0
8195667,2021-04-02,Company B,0.0
8218637,2021-04-02,Company B,0.0
8218642,2021-04-02,Company B,0.0
8218646,2021-04-02,Company B,436.0
8235407,2021-04-05,Company C,4.0
8240899,2021-04-06,Company A,12.0
8242657,2021-04-01,Company B,37.0
8246718,2021-04-01,Company B,0.0
8247176,2021-04-05,Company A,1.0
8256235,2021-04-04,Company A,19.0
8264621,2021-04-04,Company C,15.0
8278370,2021-04-01,Company B,421.0
8282420,2021-03-31,Company B,0.0
8283895,2021-04-02,Company B,18.0
8288132,2021-04-06,Company A,717.0
8293090,2021-04-05,Company C,233.0
8316201,2021-03-29,Company B,29.0
8328861,2021-04-07,Company A,1120.0
8346135,2021-04-01,Company B,0.0
8346138,2021-04-01,Company B,0.0
8352283,2021-04-02,Company B,3.0
8354240,2021-03-31,Company B,0.0
8354241,2021-03-31,Company B,0.0
8370398,2021-03-31,Company B,0.0
8370400,2021-03-31,Company B,52.0
8373339,2021-04-08,Company A,1.0
8375294,2021-04-06,Company A,3.0
8375298,2021-04-06,Company A,3.0
8375326,2021-03-29,Company B,14.0
8375333,2021-03-29,Company B,0.0
8376376,2021-04-04,Company B,0.0
8386008,2021-03-31,Company B,12.0
8389652,2021-04-01,Company B,3.0
8389653,2021-04-01,Company B,0.0
8390972,2021-04-07,Company A,2.0
8394156,2021-04-02,Company B,0.0
8397520,2021-04-02,Company B,0.0
8402675,2021-04-04,Company B,22.0
8404148,2021-04-08,Company A,107.0
8404746,2021-04-06,Company A,9.0
8409491,2021-03-31,Company B,872.0
8409493,2021-03-31,Company B,0.0
8410965,2021-04-02,Company B,0.0
8414910,2021-04-08,Company C,18.0
8415979,2021-04-01,Company B,47.0
8415981,2021-04-01,Company B,0.0
8422564,2021-04-04,Company B,0.0
8422565,2021-04-04,Company B,0.0
8432789,2021-03-29,Company B,0.0
8435905,2021-03-31,Company B,0.0
8435906,2021-03-31,Company B,0.0
8440824,2021-04-08,Company A,2.0
8441296,2021-04-08,Company A,14.0
8441297,2021-04-08,Company A,26.0
8441321,2021-04-08,Company C,153.0
8441322,2021-04-08,Company C,4.0
8444170,2021-04-02,Company B,0.0
8444171,2021-04-02,Company B,0.0
8444172,2021-04-02,Company B,21.0
8446446,2021-04-07,Company A,11.0
8448505,2021-04-07,Company A,18.0
8449246,2021-04-09,Company A,20.0
8455637,2021-04-08,Company A,10.0
8460989,2021-04-09,Company A,11.0
8462539,2021-04-01,Company B,0.0
8465651,2021-04-01,Company B,1.0
8465652,2021-04-01,Company B,2.0
8465914,2021-04-01,Company B,0.0
8466990,2021-04-08,Company A,74.0
8466991,2021-04-08,Company A,1.0
8468180,2021-04-06,Company A,734.0
8469029,2021-04-08,Company C,1.0
8470871,2021-04-07,Company A,7.0
8472366,2021-03-29,Company B,1104.0
8472369,2021-03-29,Company B,0.0
8476137,2021-04-01,Company B,0.0
8481535,2021-04-09,Company A,225.0
8498753,2021-04-06,Company A,34.0
8498797,2021-04-06,Company C,1.0
8503799,2021-03-29,Company B,0.0
8503804,2021-03-29,Company B,0.0
8509813,2021-04-06,Company A,1366.0
8516971,2021-04-07,Company A,545.0
8519896,2021-03-30,Company B,0.0
8519966,2021-04-06,Company A,10.0
8526766,2021-04-08,Company A,31.0
8538084,2021-04-09,Company A,230.0
8543234,2021-04-08,Company A,4.0
8543239,2021-04-08,Company A,106.0
8549778,2021-03-29,Company B,2.0
8549779,2021-03-29,Company B,0.0
8549780,2021-03-29,Company B,34.0
8558934,2021-03-29,Company B,0.0
8563807,2021-04-09,Company A,7.0
8567761,2021-04-06,Company A,42.0
8578399,2021-04-06,Company C,185.0
8579114,2021-04-08,Company C,49.0
8583685,2021-04-08,Company A,1041.0
8584579,2021-04-09,Company A,240.0
8585030,2021-04-09,Company A,2.0
8585048,2021-04-09,Company C,88.0
8585049,2021-04-09,Company C,53.0
8602607,2021-04-09,Company A,8.0
8602609,2021-04-09,Company A,2.0
8603114,2021-04-08,Company A,373.0
8605920,2021-04-09,Company A,4.0
8613908,2021-04-09,Company A,1130.0
8616105,2021-04-08,Company A,15.0
8630372,2021-04-07,Company A,2.0
8639477,2021-04-07,Company A,16.0
8639500,2021-04-07,Company C,2.0
8639503,2021-04-07,Company C,253.0
8644741,2021-04-08,Company C,1.0
8645331,2021-03-30,Company B,0.0
8647515,2021-04-07,Company A,4.0
8648861,2021-04-09,Company A,9.0
